Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Gavin Van Kempen,ECU,2026,True,22.212652437379592,78.5473475626204,0.2204510960438626,0.04109502648517505,14.399214817583548,113.84078518241645,0.11228333451016491,0.027771309765583094,0.10129006485476152,630.2752293577981,0.10129006485476152,0.03983225379643536,0.30961241084657265,410.66444214855625,0.30961241084657265,0.0493465107733896,0.1916464869765727,0.24724743071731786,0.16895743821739764,0.2743541234671901,0.1561227195042637,0.2911156780851399,0.09252941451231186,0.12985307738112975,0.07815803425988782,0.14902449868233691,0.07027640278071587,0.16117589804297602,0.07442361794185691,0.12815651176766613,0.050242977642769936,0.1523371520667531,0.03577183772804328,0.16680829198147978,0.2763286951219808,0.3428961265711645,0.2463723127107717,0.3728525089823736,0.22844462362356288,0.3907801980695824
Lucas Boesen,UNCA,2026,True,9.057001552088794,36.702998447911206,0.19792398496697539,0.05826660671535318,6.202148806240829,52.03785119375918,0.10649293966759664,0.040077615756795325,0.09064767354501478,286.23853211009174,0.09064767354501478,0.05910659644734878,0.3051565268324615,186.50262874868932,0.3051565268324615,0.07322468653853847,0.15607666161704617,0.23502206806375234,0.12619151751840949,0.27548207362229243,0.11008987928894179,0.30089782219464967,0.07731298457647945,0.13083299733247242,0.058658474390705685,0.16024115214110446,0.04906343072201362,0.1793230444381526,0.050780880072301894,0.13051446701772768,0.014899522333902043,0.16639582475612752,-0.006574025998163854,0.1878693730881934,0.2557672263008963,0.35454582736402673,0.21131531516248492,0.39899773850243814,0.1847126355971619,0.42560041806776117
Adam Behrens,LMU,2026,True,11.943259550697567,63.29674044930243,0.1587355070533967,0.04185158185355769,7.7421479303332115,88.01785206966679,0.08084949801935266,0.027713032329701917,0.10393116789229798,470.64220183486236,0.10393116789229798,0.0460950792957627,0.3123731402271217,306.653360731018,0.3123731402271217,0.05710526295331453,0.12887611886024564,0.18532278431114702,0.1072132506602121,0.21421287224120303,0.09539204523030238,0.23243862690452724,0.06080311889310995,0.0977506149088465,0.04763309811903846,0.11786233088002789,0.04073980956538828,0.13091065822370324,0.07284050937283042,0.13502182641176555,0.04485794685691079,0.16300438892768515,0.028111509528046988,0.17975082625654898,0.27385622568285906,0.35089005477138435,0.23918980108846538,0.385556479365778,0.21844334134034477,0.40630293911389864
Dylan Skolfield,UTA,2026,True,1.5285403296938347,8.471459670306166,0.15285403296938346,0.1084978749579825,0.8251876827229481,9.814812317277053,0.07755523333862294,0.07839696497233878,0.10297009162696094,91.74311926605505,0.10297009162696094,0.1044030650891055,0.3091234156111029,44.83236267997339,0.3091234156111029,0.14934964221468902,0.06918794263299526,0.21314472427925965,0.03430468280692811,0.30478949910896835,0.020958476129802086,0.364779761716152,0.019463465149613213,0.11072546585163914,0.006013934830020075,0.18508672430197584,0.0025534775493259356,0.23818194307268706,0.03255129433530492,0.17338888891861698,-0.030827819885637042,0.23676800313955892,-0.06875766864970487,0.2746978519036267,0.20838861274184312,0.4098582184803627,0.11772414781734225,0.5005226834048635,0.06346511493036697,0.5547817162918388
Cullen Condon,WOF,2026,True,9.83419988705599,44.06580011294401,0.1824526880715397,0.052124920828218735,6.520425655867776,62.07957434413223,0.09504993667445735,0.035154716785241784,0.10300511912886005,337.1559633027523,0.10300511912886005,0.05446087030665065,0.31580777485703776,219.6785771318696,0.31580777485703776,0.06746929101852164,0.14509055291579617,0.21557229733689248,0.11833264668595031,0.251747831785317,0.10386475396099211,0.27452988335977513,0.06949529685203275,0.11637266063790791,0.05310439621776471,0.14214352463930693,0.04464489557906012,0.15889324112706646,0.06627182032026604,0.13973841793745406,0.033210705526450474,0.17279953273126963,0.013424959078031998,0.1925852791796881,0.27030042961204837,0.36131512010202715,0.2293423993260671,0.4022731503880084,0.20483066681737805,0.42678488289669747
Ben Cleaver,UK,2026,True,19.991816237435437,61.84818376256456,0.24427927953855616,0.047206731857581376,9.47779987980022,94.6822001201998,0.09099270237903435,0.028045402535761113,0.08976719517317236,511.9266055045872,0.08976719517317236,0.04419734175175184,0.31807083191403007,333.552778339002,0.31807083191403007,0.054754235400638666,0.21116369206359134,0.27513427558441295,0.18505239629886397,0.3062286158458424,0.17029898803669383,0.3254045189704803,0.07081909083195058,0.10833860793611838,0.05705511780073007,0.12833389436152393,0.04972276890910056,0.14119777764008348,0.059956541175702406,0.11957784917064232,0.033126022658305054,0.14640836768803966,0.01706903729118961,0.1624653530551551,0.28113966135647583,0.3550020024715843,0.247900455816144,0.38824120801191614,0.22800812922433486,0.40813353460372526
Mitchell Earle,LEM,2026,True,1.6090595438880886,8.390940456111911,0.16090595438880886,0.11078858992408404,1.4395147042828864,10.040485295717113,0.12539326692359637,0.09374243368348492,0.1028189085640697,91.74311926605505,0.1028189085640697,0.1044030650891055,0.30573709403081617,44.83236267997339,0.30573709403081617,0.14934964221468902,0.0754450781869527,0.22344371915838188,0.03847395467902389,0.3160219524810265,0.024007005930564113,0.37622817965309197,0.05363532881675274,0.17524107447868728,0.025627993868885465,0.25590886875690816,0.015241088413382177,0.3099256137780568,0.03240011127241367,0.17323770585572573,-0.03097900294852829,0.23661682007666768,-0.06890885171259611,0.27454666884073553,0.20500229116155638,0.40647189690007596,0.11433782623705552,0.4971363618245768,0.060078793350080234,0.5513953947115521
Jerrod Jenkins,DBU,2026,True,24.858010962053868,90.20198903794613,0.21604389850559594,0.0382010756633611,15.117257261579791,131.32274273842023,0.10323174857675355,0.025057578114982826,0.08258758371596941,719.7247706422017,0.08258758371596941,0.03727492471819323,0.3190624677756907,468.94651363252166,0.3190624677756907,0.04617834289728837,0.1893204140334978,0.2409801777747365,0.1681353165979591,0.26609197678227536,0.156110955471011,0.2816098753023075,0.08542284669679069,0.11908267739464039,0.07243886536315662,0.13636566955472376,0.06530693073302254,0.14732430006552558,0.057446029054217515,0.10772913837772131,0.034817845587811765,0.13035732184412707,0.0212757885989062,0.14389937883303264,0.28791564881042964,0.35020928674095175,0.25988254014141543,0.37824239540996596,0.24310585297447718,0.3950190825769042
Fenix DiGiacomo,VCU,2026,True,31.436087675079413,134.00391232492058,0.19001503672074113,0.03040910300661047,19.24148967881094,191.31851032118908,0.0913824547815869,0.01981094490908885,0.08146275595077382,1034.8623853211009,0.08146275595077382,0.031085560260956994,0.29275406067667076,674.2787347067997,0.29275406067667076,0.03851059852534487,0.16880346799471627,0.20986862518227262,0.15186186531547086,0.22978649844856264,0.14220054653655612,0.2421006757168317,0.07737138792630677,0.1039893666341522,0.06693387645322833,0.11750315258792965,0.06114065638518667,0.12603916336964283,0.060495864175655695,0.10242964772589194,0.041625007532513365,0.12130050436903428,0.030331559409720155,0.13259395249182748,0.2667790566974093,0.3187290646559322,0.24340074284645546,0.34210737850688605,0.2294097630161852,0.3560983583371563
Gunnar Nichols,WASH,2026,True,24.87156182105337,86.22843817894662,0.22386644303378372,0.0393695022178491,15.579664990755825,125.82033500924418,0.11018150629954614,0.026239168708291263,0.09532850966798788,694.954128440367,0.09532850966798788,0.03793341395642421,0.31827443208660766,452.80686306773123,0.31827443208660766,0.04699411763237088,0.19633772036296873,0.24959527430841,0.17445706104208933,0.2754315297763083,0.1620277659000243,0.29137938842333894,0.091550510119475,0.12681993120829274,0.0778865759104325,0.1448594217131084,0.07036376495454004,0.1562766783971519,0.06974281076443475,0.120914208571541,0.04671488362568104,0.1439421357102947,0.032933596139111926,0.15772342319686383,0.2865773814240645,0.3499714827491508,0.25804904706345566,0.37849981710975966,0.2409759872536183,0.395572876919597
Gavin Thompson,BRAD,2026,True,12.359628325540799,57.6003716744592,0.17666707154861064,0.045275029730157436,8.721058646362554,80.31894135363746,0.09794540258718051,0.03132497238509354,0.09970070579721345,437.6146788990826,0.09970070579721345,0.04780287966203739,0.3143829929130387,285.13382664463074,0.3143829929130387,0.05922098529239831,0.14441866029374603,0.20558067047545026,0.12074434992120738,0.2366261488562827,0.10777007231728485,0.2561288981719815,0.07536418649274176,0.11727775628430077,0.06010567513993363,0.13970759512681577,0.05202142106855698,0.15414986600725344,0.0674581534353125,0.1319432581591144,0.038438850528789294,0.1609625610656376,0.021071965806386483,0.1783294457880404,0.2744390453368031,0.35432694048927427,0.23848824649847186,0.39027773932760546,0.21697314046319752,0.41179284536287986
Oliver De La Torre,CAL,2026,True,10.916490063520863,39.24350993647914,0.2176333744721065,0.05769027883320397,5.319917981531558,58.52008201846845,0.0833320485828878,0.03432341963498152,0.09769310596029313,313.76146788990826,0.09769310596029313,0.056454711963873985,0.32060280938496866,204.43557382067866,0.32060280938496866,0.06993937793154008,0.1764742706744244,0.2547355618370393,0.1461057897387946,0.294117116631434,0.1294932443602714,0.3186816894012782,0.05823658070415789,0.10376376486945024,0.04290391901047556,0.12945570641458004,0.0351774889613455,0.1463229570430888,0.05961498139038802,0.13577123053019824,0.025343481460620945,0.17004273045996532,0.004833368228014334,0.19055284369257192,0.27342941583505487,0.36777620293488245,0.23097189010358798,0.41023372866634933,0.20556276992754519,0.4356428488423921
Drew Horn,MTSU,2026,True,13.380334164209058,36.779665835790944,0.2667530734491439,0.0618321821553268,7.411134908671444,56.42886509132856,0.11608920596289855,0.03978126929243984,0.08753692283687174,313.76146788990826,0.08753692283687174,0.056454711963873985,0.31193022482515975,204.43557382067866,0.31193022482515975,0.06993937793154008,0.2230163599337006,0.3071340311555241,0.1893006750626189,0.348301053891366,0.17052172296131615,0.37365682183848264,0.08728256847378774,0.1405775231443556,0.06815881667664399,0.16927511231967252,0.05813886738389217,0.18775510341892826,0.049458798266966635,0.12561504740677684,0.015187298337199562,0.15988654733654392,-0.005322814895407049,0.18039666056915055,0.26475683127524596,0.35910361837507354,0.22229930554377908,0.4015611441065404,0.19689018536773628,0.4269702642825832
Adrian Valdez,SF,2026,True,2.429463349237779,7.570536650762221,0.24294633492377787,0.12930703885463024,0.9152659046394419,9.084734095360558,0.0915265904639442,0.08694275739713596,0.10645614422945286,91.74311926605505,0.10645614422945286,0.1044030650891055,0.3175029851798205,44.83236267997339,0.3175029851798205,0.14934964221468902,0.14403509614468765,0.3240643532115469,0.08850509694337466,0.42246404961643025,0.06333313376437665,0.48311656591775237,0.026147277446957374,0.13089054505035402,0.00894462851125921,0.21191793135694476,0.004110046413690255,0.26863544424851593,0.03603734693779684,0.17687494152110889,-0.02734176728314512,0.24025405574205083,-0.06527161604721295,0.2781839045061187,0.21676818231056072,0.4182377880490803,0.12610371738605985,0.5089022529735812,0.07184468449908457,0.5631612858605565
Gavin Oswald,UNA,2026,True,7.776724606265408,26.543275393734593,0.22659453980959815,0.07043977981476936,4.857214476804948,38.82278552319506,0.1111999651283184,0.04703246866166452,0.0869855493810535,214.67889908256882,0.0869855493810535,0.0682504187395188,0.3139910993827108,139.87697156151697,0.3139910993827108,0.08455258496870231,0.17579733438817954,0.27167240298256806,0.13969079424607286,0.3206005905324806,0.12037639785202324,0.3511498518831441,0.07668384342359108,0.13936837041381298,0.055666404285059264,0.1745797547637717,0.04514797224113789,0.19755946532665677,0.04095134149465749,0.13301975726744952,-0.0004808816036513397,0.17445198036575835,-0.025276399423600715,0.19924749818570772,0.25696124746873783,0.3710209512966838,0.20563260174522752,0.4223495970201941,0.17491447332881827,0.45306772543660334
Jared Hanson,CMU,2026,True,13.993668486070424,80.60633151392958,0.14792461401765777,0.036310337547561196,8.44900694792522,111.95099305207478,0.07017447631167126,0.023183605521127602,0.0816430091939263,591.743119266055,0.0816430091939263,0.04110866673367254,0.31286647833844927,385.55831904777114,0.31286647833844927,0.0509278052961792,0.12211373439540585,0.171047478233382,0.10313278301609939,0.19594967650720166,0.09269614202786954,0.21164411962783689,0.053442800812604094,0.08433823864787132,0.042342381475479245,0.10109401842127648,0.0364975042225453,0.11196144415754003,0.053915634837837526,0.10937038355001506,0.028960132983937015,0.13432588540391557,0.014025269617905678,0.1492607487699469,0.2785161956661947,0.34721676101070387,0.24759986973138023,0.3781330869455183,0.22909769308435052,0.396635263592548
Kurt Barr,MICH,2026,True,35.302421836447394,148.83757816355262,0.19171511804305089,0.02893078906809067,26.16250102877447,208.19749897122554,0.11163381562030411,0.02052709849766031,0.09176879998390493,1151.834862385321,0.09176879998390493,0.0294648945011679,0.31419920789815375,750.4937512627545,0.31419920789815375,0.036502823600425775,0.1715750460849163,0.2106414384016203,0.15536707531863994,0.22950792128586653,0.14609305799943034,0.24115266915070635,0.09721655791407882,0.12485062892730367,0.08610493000308442,0.13858996562130957,0.07984948698729843,0.14718977276502826,0.07189503065225829,0.11164256931555157,0.05400801830732672,0.12952958166048315,0.043303361395916416,0.14023423857189343,0.2895784275264509,0.3388199882698566,0.2674189571662297,0.3609794586300778,0.25415740610502363,0.3742410096912839
Isaac Herrera,PV,2026,True,7.20025531721598,35.69974468278402,0.16783811928242376,0.05640491525257908,5.106949021719965,49.49305097828004,0.09353386486666601,0.039050161660552606,0.11510600710012293,268.348623853211,0.11510600710012293,0.061045030317755815,0.30858649407579064,174.84621445189623,0.30858649407579064,0.07562613106533811,0.1269830079485534,0.20313724396098087,0.09922127690865434,0.2432974065038356,0.0846016085960533,0.2688190868071635,0.06493830879787263,0.1168143813369955,0.04751962338583258,0.14606833008663317,0.03877161608381685,0.16523991228241058,0.07393175985038758,0.1562802543498583,0.03687365292768538,0.1933383612725605,0.014695867574599702,0.21551614662564617,0.2575774438252346,0.35959554432634666,0.21166770741292545,0.4055052807386558,0.18419257810066186,0.4329804100509194
Eric Nachtsheim,MCN,2026,True,7.066778655517839,21.09322134448216,0.2509509465737869,0.08028895197285506,2.979900333585434,32.86009966641457,0.08314454055762929,0.04548911585855573,0.08981907638217719,176.14678899082568,0.08981907638217719,0.07534642216677136,0.3146251505468028,114.77084846073187,0.3146251505468028,0.09334352638418066,0.19289931420240472,0.3026637376365375,0.15157801315392425,0.35827942235072174,0.12956065757955834,0.3927657794332177,0.049321371599282356,0.10878215104463079,0.03169241117937212,0.1448785618415695,0.023578175885495625,0.1690937876329619,0.03899868691674307,0.1406394658476113,-0.0067412489038330276,0.1863794016681874,-0.03411475939665348,0.21375291216100786,0.2516658987535154,0.37758440234009016,0.19500060817570236,0.4342496929179032,0.1610887126213428,0.46816158847226275
Preston Crowl,VT,2026,True,14.248210672756537,44.931789327243465,0.24076057236830917,0.05511324321148253,9.285767617168682,66.03423238283132,0.12328422221413544,0.037632578839831746,0.09813801949746355,370.1834862385321,0.09813801949746355,0.05197463874920426,0.328277785687826,241.19811121825683,0.328277785687826,0.0643892028828699,0.20177970215267524,0.2765783127163924,0.17191766746111076,0.3134448796929766,0.15529229927981808,0.33626542204849014,0.09621649981971701,0.1467513095793442,0.07752634582635134,0.17340077900327586,0.06754275052167309,0.19043334440008763,0.06308165839098118,0.13319438060394592,0.031529839839805784,0.16474619915512131,0.012647346441342397,0.18362869255358472,0.28484792832003425,0.37170764305561776,0.2457597019291152,0.4107958694465368,0.22236697178942327,0.43418859958622874
Brayden Marks,NDSU,2026,True,24.786580885249364,115.35341911475065,0.17687013618702271,0.032117103984844186,17.998571591619967,160.36142840838005,0.10091148010551675,0.022490997466558915,0.10486024332872215,876.6055045871559,0.10486024332872215,0.033775197969913594,0.31029984090660756,571.1643005428609,0.31029984090660756,0.04184267802202199,0.15435587849902824,0.1977145013158846,0.13673471571726362,0.21899988420706684,0.12677306533450386,0.232224697109688,0.08498793231125712,0.11521655122261315,0.07316827497792706,0.13058495454336103,0.06662152623027853,0.14029379552822266,0.08207921848717192,0.12764126817027238,0.06157558549380058,0.14814490116364373,0.04930498644690578,0.16041550021053852,0.2820773834599989,0.33852229835321623,0.25667629138090664,0.3639233904323085,0.24147476020072203,0.3791249216124931
Grayden Harris,USM,2026,True,13.210934707632134,55.20906529236786,0.1930858624325071,0.04737471341404742,7.821234894577066,79.25876510542295,0.08981666162812431,0.030465214622944364,0.07941278403479189,427.9816513761468,0.07941278403479189,0.04833786060032999,0.31611647185691794,278.8572958694345,0.31611647185691794,0.059883750768083645,0.1594269343092616,0.2235066982185226,0.13435907604964806,0.2557326171071415,0.1205415007380392,0.27588946842241513,0.06778662232652181,0.10846160242325806,0.05322311482775567,0.13050219298131135,0.04558444573849549,0.14476657808904653,0.0468093925134623,0.11201617555612148,0.01746532310736234,0.14136024496222144,-9.592129273555683e-05,0.15892148936231934,0.2757254957605488,0.3565074479532871,0.23937235730939768,0.3928605864044382,0.21761646721057754,0.41461647650325834
Max Tripure,WIU,2026,True,12.658078674980755,69.40192132501925,0.15425394436973866,0.03963165111978772,10.83858551420454,93.60141448579547,0.10377810718311509,0.029700102512782236,0.08685919020367022,513.302752293578,0.08685919020367022,0.04413805622305133,0.30785788020463495,334.4494255926015,0.30785788020463495,0.05468078904242662,0.12601706553946096,0.17944989014886195,0.105431419093886,0.20674490320894842,0.09416625864311864,0.22396053661479104,0.08249582722290877,0.122325206170451,0.06760676131374249,0.14323877442894137,0.059586953963027565,0.1566084860295459,0.05708852368764372,0.11662985671969672,0.0302939951509232,0.14342438525641724,0.014258548338596244,0.1594598320687442,0.270976248462884,0.3447395119463859,0.23778162940209907,0.3779341310071708,0.21791598602363121,0.3977997743856387
Jack Turner,NMSU,2026,True,11.750229762635243,54.469770237364756,0.17744230991596563,0.04659748965731058,8.329121022384221,75.95087897761577,0.09882678004727363,0.03231601980346023,0.10271316613838036,414.2201834862385,0.10271316613838036,0.04913425457167848,0.3230020196616417,269.89082333343976,0.3230020196616417,0.060870369900605036,0.1442071504294585,0.2071641500753292,0.11994037662103318,0.23920299270552042,0.10667916348911657,0.25934351653758664,0.07550149595253657,0.11872895394620207,0.05984944478012497,0.14194234688957932,0.051586264028458055,0.15690572355223728,0.06957261504625825,0.13585371723050246,0.039745085270178865,0.16568124700658185,0.021894509298598056,0.18353182297816267,0.2819455790730395,0.3640584602502439,0.24499350182024243,0.401010537503041,0.2228791709567538,0.4231248683665296
Wayland Crane,BYU,2026,True,6.180742751248871,23.299257248751132,0.20965884502201051,0.07373206746839718,3.794685512586103,33.7253144874139,0.10113767357638867,0.04858027062156187,0.10259242964802961,184.40366972477065,0.10259242964802961,0.07364024424280044,0.34540459845063154,120.15073198232868,0.34540459845063154,0.09122981402090773,0.15599534860415698,0.2562748294433557,0.11953016036703586,0.30862149521365684,0.10047256999662241,0.34153980819403573,0.06521435452621839,0.12952383002402187,0.044790900738190316,0.16688939296763547,0.03494097635430298,0.19155340074292976,0.0529228397043247,0.15226201959173452,0.008218659351581961,0.19696619994447728,-0.01853499318433295,0.22371985248039217,0.2838710239812345,0.4069381729200286,0.2284888874677945,0.4623203094334686,0.1953449079722332,0.4954642889290299
Tate DeRias,MIA,2026,True,9.512147132280754,42.18785286771925,0.1839873719976935,0.053374908101645704,6.438706648754762,59.36129335124525,0.09785268463153132,0.03635271669499801,0.10351854375366723,323.394495412844,0.10351854375366723,0.05560754068973276,0.32029030856525625,210.71210459587493,0.32029030856525625,0.06888985292549943,0.1456925143580375,0.2178820468130596,0.11836367241940488,0.25498609941444034,0.10361774318058325,0.27835678470372066,0.07141674780190398,0.11990803513682897,0.054475520600073296,0.14656441227282319,0.04573947750529118,0.16388313418731293,0.06601182752483092,0.14102525998250354,0.03225461292665514,0.1747824745806793,0.012052278764308727,0.19498480874302573,0.27382480887449134,0.36675580825602117,0.2320044096984452,0.4085762074320673,0.20697658412059503,0.43360403300991746
Ethan Foley,CAL,2026,True,12.30077037614218,43.57922962385782,0.22012831739696098,0.05493760705951685,5.939282818771586,65.18071718122842,0.08351072579825064,0.03257669062344845,0.10689291629272538,349.5412844036697,0.10689291629272538,0.053487310536719304,0.32501793171436155,227.7484024142648,0.32501793171436155,0.06626318859908596,0.1810727557043536,0.2555708429275793,0.15184902145364,0.2928049945226979,0.13574614433012142,0.3159862904973261,0.05976864223228762,0.1030603114319546,0.04491537487027882,0.12720719571817513,0.03733621180309831,0.14299952707164718,0.07081627357015333,0.14296955901529743,0.03834616973762256,0.1754396628478282,0.01891411956052294,0.1948717130249278,0.2803240901889682,0.3697117732397549,0.24009823862722582,0.4099376248014973,0.21602468561378557,0.43401117781493753
Bryce Coulter,CIT,2026,True,1.6882345433305066,8.311765456669493,0.16882345433305065,0.1129449164215206,1.3220853104414705,9.87791468955853,0.11804333128941699,0.09237712406995342,0.10510123303094872,91.74311926605505,0.10510123303094872,0.1044030650891055,0.31530196772545016,44.83236267997339,0.31530196772545016,0.14934964221468902,0.08169811770825802,0.23348342163860594,0.04272497212995591,0.32690334031629853,0.027165705942387087,0.3872860113407268,0.04741191712098743,0.16595750136861226,0.021510201781192954,0.2466628604276837,0.012296361499574322,0.3011317590101675,0.034682435739292694,0.17552003032260474,-0.028696678481649265,0.23889914454354672,-0.06662652724571709,0.2768289933076145,0.21456716485619037,0.41603677059470995,0.12390269993168951,0.5067012355192109,0.06964366704471422,0.5609602684061861
Kenneth Haynes,PV,2026,True,2.3485228444786506,7.6514771555213485,0.23485228444786505,0.12781260747938902,1.3073067907899711,9.89269320921003,0.1167238206062474,0.09192805914486413,0.10276480896393203,91.74311926605505,0.10276480896393203,0.1044030650891055,0.314263785736763,44.83236267997339,0.314263785736763,0.14934964221468902,0.13694864086525704,0.31442972554761683,0.08305240645861812,0.41250031668823955,0.05887171747797703,0.47322651279635475,0.046462164352932794,0.16421401805607658,0.02092767112903588,0.24469608605232043,0.01189766870062234,0.299089198111023,0.03234601167227601,0.17318360625558804,-0.031033102548665953,0.23656272047653001,-0.06896295131273378,0.27449256924059784,0.21352898286750321,0.4149985886060228,0.12286451794300235,0.5056630535305237,0.06860548505602707,0.559922086417499
Myles Dismute,SOU,2026,True,2.3518806978827476,7.648119302117252,0.23518806978827475,0.12787587789356178,0.8083823449461008,9.191617655053898,0.0808382344946101,0.08218793006850743,0.10218802977099897,91.74311926605505,0.10218802977099897,0.1044030650891055,0.3135321160508693,44.83236267997339,0.3135321160508693,0.14934964221468902,0.1372414441534854,0.3148305262225383,0.08327665305370681,0.41291568314687505,0.05905455007467376,0.4736392639920694,0.019866387081218802,0.1156141449891672,0.006010953726417173,0.19384791634433754,0.0025101479531890003,0.24956478441765742,0.03176923247934295,0.172606827062655,-0.03160988174159901,0.23598594128359696,-0.06953973050566684,0.27391579004766475,0.2127973131816095,0.41426691892012907,0.12213284825710863,0.5049313838446299,0.06787381537013334,0.5591904167316052
Cade Hansen,BAY,2026,True,1.6917438916983634,8.308256108301638,0.16917438916983632,0.11303837450531769,0.9526173072594891,9.687382692740512,0.08953170181010235,0.0836843686423958,0.10637739968701253,91.74311926605505,0.10637739968701253,0.1044030650891055,0.32073498577205173,44.83236267997339,0.32073498577205173,0.14934964221468902,0.08197746329364246,0.23392650356168532,0.04291672719408075,0.3273820676558364,0.027309290409554255,0.3877717742390513,0.02659660396739208,0.12773345259732183,0.009428543604906452,0.2052197702533895,0.0044554297537607234,0.2594795771090443,0.035958602395356504,0.17679619697866855,-0.027420511825585456,0.2401753111996105,-0.06535036058965328,0.27810515996367835,0.22000018290279194,0.4214697886413115,0.12933571797829108,0.5121342535658124,0.07507668509131579,0.5663932864527876
Owen Slater,MOST,2026,True,11.016982804536694,49.7030171954633,0.18143911074665175,0.049054402563453524,7.613611502760158,69.66638849723984,0.09851981758230018,0.033683288337201925,0.09037809111590217,379.8165137614679,0.09037809111590217,0.05131130715101589,0.31201013515073783,247.47464199345313,0.31201013515073783,0.06356742915086826,0.14639387544949878,0.21270235531209222,0.1209521599272034,0.2465216610755179,0.10709585717657719,0.26778577746603577,0.07414536477793929,0.11916216292163208,0.05803589113458802,0.14352613275981294,0.04959602306559757,0.1592733121322836,0.055769140373379045,0.1249870418584253,0.024620005106377907,0.15613617712542643,0.005978501444932671,0.17477768078687167,0.2691345557421616,0.35488571455931406,0.23054519680479715,0.39347507349667854,0.20745101875595146,0.4165692515455242
Thomas Stabley,ME,2026,True,1.4918553567340562,8.508144643265943,0.14918553567340562,0.10741982702515,1.682727027246324,10.077272972753677,0.14308903292910916,0.09802699454858826,0.09501067226525588,91.74311926605505,0.09501067226525588,0.1044030650891055,0.2969189098398046,44.83236267997339,0.2969189098398046,0.14934964221468902,0.06637357456144205,0.20842105182081708,0.0324592877732276,0.2996129239085613,0.01962652299283144,0.35949181477993203,0.06798551169656018,0.19756033718987107,0.035373888616465246,0.27951520560801657,0.02243376970510894,0.33351881751810974,0.024591874973599853,0.1654294695569119,-0.038787239247342106,0.22880858377785385,-0.07671708801140993,0.2667384325419217,0.19618410697054484,0.3976537127090644,0.10551964204604397,0.4883181776335653,0.05126060915906869,0.5425772105205405
Jess Ackerman,MER,2026,True,39.7473915962842,136.47260840371578,0.22555550786678136,0.03139536235559324,26.608692202199823,197.6713077978002,0.11864050384430096,0.021544266695154822,0.09537183049259204,1102.2935779816514,0.09537183049259204,0.030119749902109517,0.31602997290912077,718.2144501331737,0.31602997290912077,0.03731409652670116,0.20377662431623775,0.24620503996899865,0.18597484888537488,0.2664807162598452,0.17572937334525338,0.278932126764556,0.10351806434848437,0.13253111542659946,0.09182356251073456,0.1469223886807067,0.08523193826926788,0.15591974908758452,0.07505636790514973,0.11568729308003435,0.056771817851731764,0.1339718431334523,0.04582925062323595,0.14491441036194813,0.2908619972640336,0.34119794855420793,0.26821003408844457,0.36384991172979697,0.25465374590075907,0.3774061999174825
Garrett Crum,UNCA,2026,True,10.31676603865416,45.78323396134584,0.18389957288153583,0.051267732394365995,7.9045443325640745,63.495455667435934,0.110707903817424,0.03687586759907828,0.09451490452911562,350.91743119266056,0.09451490452911562,0.05338233043446473,0.3103228377888566,228.64504966786427,0.3103228377888566,0.06613313314770801,0.14720658902162304,0.2165331566760145,0.12075000774747932,0.2519939173948043,0.1063963915721097,0.27430132384660094,0.08405497633177265,0.13344241472114646,0.06621774948520681,0.1599523696124093,0.05682658427833121,0.177016986509503,0.05850906980948882,0.1305207392487424,0.02610269538840819,0.16292711366982304,0.006708784698864365,0.18232102435936687,0.26571671733237484,0.3549289582453384,0.22556981746904192,0.3950758581086713,0.20154351386918445,0.41910216170852876
Weston Rouse,ORU,2026,True,12.569324469468086,40.45067553053192,0.23706760598770435,0.057863119669614174,7.383240627306068,60.09675937269394,0.1094137615190585,0.037721772247329484,0.0918614434117627,331.65137614678895,0.0918614434117627,0.054910967797963554,0.3086273792179458,216.09198811747171,0.3086273792179458,0.06802689794725976,0.19599467079859528,0.2745628164332331,0.16495096375898374,0.31354468067453395,0.14778578662998995,0.3377203984285277,0.08209410955565566,0.1325770662635027,0.0640324868753336,0.15984713851822302,0.05458119028657625,0.17743978908829827,0.05482455845868917,0.12889832836483622,0.021490206664713365,0.16223268015881204,0.0015409388698668508,0.18218194795365855,0.26274393381488426,0.35451082462100736,0.22144740165449228,0.39580735678139933,0.19673308939913792,0.4205216690367537
