Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Trajan Lee,GTWN,2026,False,4.343304941608909,15.65669505839109,0.2171652470804454,0.0899747325750361,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.150667417117421,0.2736222065508992,0.1081538633114897,0.3391321494149461,0.0868023298276176,0.3803040604460681,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
William Tarpley,AAMU,2026,False,4.378098130721505,15.621901869278494,0.2189049065360752,0.0902339679548744,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1522397148205343,0.2755892787117669,0.109491428368883,0.3411949890601679,0.0879916497563104,0.3823963518347489,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Max Bianchini,UPST,2026,True,9.45917286557608,40.04082713442392,0.1910944013247693,0.0553257376782767,6.899363187979335,56.100636812020674,0.1095137013964973,0.0390353306719807,0.0906818044081887,309.6330275229358,0.0906818044081887,0.0568298304557529,0.3073165065349737,201.74563205988025,0.3073165065349737,0.0704040965185275,0.1514035226957542,0.226293340751525,0.1229973583677583,0.2646859691153769,0.1076605879807525,0.2888289352907782,0.0811850087336409,0.1333956420483497,0.0626784493172517,0.1617659754498029,0.0530543874325606,0.1801027905001403,0.0523506662604022,0.1290129425559752,0.0178514462179842,0.1635121625983931,-0.0027949483359938,0.1841585571523712,0.2598296650614112,0.3548033480085362,0.2170900264209016,0.3975429866490458,0.1915120730242322,0.4231209400457152
Colin Linder,ASU,2026,False,4.153521300601603,15.846478699398396,0.2076760650300801,0.0885186870353486,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1421247493501065,0.262859934222345,0.100918053553458,0.3278195720780143,0.080388405019306,0.3688157697027374,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Will Turner,UTM,2026,False,4.409661590323589,15.590338409676413,0.2204830795161794,0.0904671187736294,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1536676739769419,0.277372187265644,0.1107077181753017,0.3430634348225045,0.0890740961924826,0.3842907918344114,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Joseph Taylor,CLT,2026,True,22.130990371317324,65.64900962868268,0.2521188240068048,0.0460851883877976,14.114676691592113,97.60532330840788,0.1263397484030801,0.0312925390208641,0.0993207975767066,549.0825688073395,0.0993207975767066,0.0426757509126266,0.313802987962271,357.76225418618765,0.313802987962271,0.0528692002449754,0.219873474444554,0.2823202881130529,0.1941932258916189,0.3125020833002626,0.1796180344804795,0.3310749763325208,0.1040818078299465,0.1461817951489522,0.0878374563480808,0.1677407206176339,0.078923917359187,0.1813781827523984,0.0705364410042189,0.1281051541491944,0.0446296221838385,0.1540119729695748,0.029125433905195,0.1695161612482183,0.2781432542959709,0.3494627216285711,0.2460483816192317,0.3815575943053103,0.2268408921852995,0.4007650837392425
Ethan Lund,OKST,2026,False,4.153521300601603,15.846478699398396,0.2076760650300801,0.0885186870353486,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1421247493501065,0.262859934222345,0.100918053553458,0.3278195720780143,0.080388405019306,0.3688157697027374,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Dallin Harrison,RUTG,2026,True,6.608875573543424,32.11112442645658,0.1706837699778776,0.0596968720438782,5.107235339495993,44.17276466050401,0.1036370807527596,0.0429835115391517,0.101884277011427,242.2018348623853,0.101884277011427,0.0642556447231516,0.3203202777139816,157.8099166335063,0.3203202777139816,0.0796036267690645,0.1273169658715133,0.2079552645371696,0.0982151904086574,0.2506937322786636,0.0830033557141432,0.2778731180813795,0.0721513495869432,0.1293808054472726,0.0528527507940733,0.1614864520353025,0.0431453487863418,0.1824592549199618,0.0585445032534203,0.1452240507694337,0.0195373549213944,0.1842311991014595,-0.0038068532635541,0.2075754072864081,0.2666284473798131,0.3740121080481501,0.2183041252050588,0.4223364302229044,0.1893839635043945,0.4512565919235688
David James,SBU,2026,True,17.72223564681522,72.25776435318478,0.1969574977418895,0.0416948637122342,12.513932045731591,102.00606795426842,0.1092728959634264,0.0290268541146328,0.1114667500388779,562.8440366972477,0.1114667500388779,0.042150813948777,0.3183828881692103,366.72872672218233,0.3183828881692103,0.0522188778285151,0.1675529004441849,0.223926621186404,0.1449957935625495,0.2518483945668168,0.1323801343812631,0.2692278231445351,0.0885527786366333,0.1275304609965064,0.0737471219231626,0.1477540442611001,0.065694344350501,0.1606221325822255,0.0830364580680057,0.1398970420097501,0.0574483084338435,0.1654851916439123,0.0421348308362753,0.1807986692414805,0.2831617903071354,0.3536039860312852,0.2514617035370944,0.3853040728013261,0.2324904775776413,0.4042752987607793
Ian May,UCLA,2026,True,26.173373369506624,127.38662663049335,0.170443952653729,0.030245802420115,16.676440342638223,178.7635596573618,0.085327672649602,0.0199325451916754,0.0983825245229325,960.5504587155964,0.0983825245229325,0.0322656120818766,0.3123536444159537,625.8597830124286,0.3123536444159537,0.0399725152974101,0.1492567679384161,0.1900765657810792,0.132640605485943,0.21010189962074,0.1232355562369127,0.2225443118991689,0.071183873714884,0.0979373308985544,0.0608254306047492,0.1116587595491937,0.0551181305486769,0.1203631903117596,0.0766196998899038,0.1201453491559612,0.0570324788461487,0.1397325701997164,0.0453103154642484,0.1514547335816166,0.2853925925582944,0.3393146962736129,0.2611268048578021,0.3635804839741052,0.2466047076506353,0.378102581181272
Kyle Froehlich,TXST,2026,True,12.477085540066213,43.62291445993379,0.2224079418906633,0.0550342433241303,4.611731783194122,66.78826821680589,0.0645900809971165,0.0288878098595119,0.0950339705990895,350.91743119266056,0.0950339705990895,0.0533823304344647,0.313136122385718,228.64504966786427,0.313136122385718,0.066133133147708,0.1833038505372538,0.2579421258125814,0.1539701755147361,0.2951898345119187,0.1377891367848033,0.3183646324053943,0.0434000135138587,0.0814344423597395,0.0310237246113612,0.1034604319390218,0.024916524392414,0.1180842590564349,0.0590281358794627,0.1310398053187164,0.0266217614583821,0.163446179739797,0.0072278507688383,0.1828400904293408,0.2685300019292362,0.3577422428421997,0.2283831020659033,0.3978891427055326,0.2043567984660458,0.4219154463053901
Joe King,UAPB,2026,False,4.378098130721505,15.621901869278494,0.2189049065360752,0.0902339679548744,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1522397148205343,0.2755892787117669,0.109491428368883,0.3411949890601679,0.0879916497563104,0.3823963518347489,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Gavin Dicks,JAX,2026,False,4.31377852640039,15.68622147359961,0.2156889263200195,0.0897528918178331,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1493345990581912,0.2719514641599798,0.1070214097246306,0.3373789101323618,0.0857962656015221,0.3785251659803009,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Brady Hoar,BUCK,2026,False,4.437620433190752,15.562379566809248,0.2218810216595375,0.0906720500555652,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1549338270332176,0.2789502487701636,0.1117873794830704,0.3447162088126393,0.0900357052500854,0.3859660211923642,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Chayse Gruber,RICH,2026,True,6.15307709910322,32.12692290089678,0.1607386911991437,0.0586034353619326,3.711714484133293,45.00828551586671,0.0761846158483845,0.0376236283821636,0.1035494370706294,239.4495412844037,0.1035494370706294,0.0646238749281406,0.3084270255414833,156.0166221263074,0.3084270255414833,0.080059811745954,0.118053722612984,0.197078689664944,0.0899322042027863,0.2394045557762947,0.0753587140227062,0.266437646333828,0.0483999168482236,0.0978035707995755,0.0329730571310521,0.1270221375129341,0.0255898304397827,0.1465097633549369,0.0599612958136449,0.1471375783276138,0.0207306089849122,0.1863682651563465,-0.002747377992581,0.2098462521338399,0.2544275031162095,0.3624265479667571,0.2058262484612499,0.4110278026217167,0.1767403538180988,0.4401136972648678
Christian Coppola,JOES,2026,True,25.726748066452306,87.57325193354768,0.2270675027930477,0.039185479032448,15.74587516558336,128.45412483441666,0.1091946960165281,0.0258826572197432,0.0952995396478369,708.7155963302752,0.0952995396478369,0.0375633230192158,0.3143155149255838,461.7733356037259,0.3143155149255838,0.0465356274722755,0.1996897866972357,0.2527005361890674,0.1778574606194737,0.2783664045092107,0.1654381685633418,0.2941961728424099,0.0908206696055354,0.1256097758370106,0.0773344031121087,0.1433971755388708,0.0699062138603926,0.1546539608280909,0.0699634632880713,0.1206356160076026,0.0471602042255033,0.1434388750701706,0.0335133715393299,0.1570857077563439,0.2829277111765907,0.3457033186745769,0.2546777086848887,0.3739533211662789,0.2377712192953487,0.3908598105558189
Zane Wright,WES,2026,False,4.31377852640039,15.68622147359961,0.2156889263200195,0.0897528918178331,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1493345990581912,0.2719514641599798,0.1070214097246306,0.3373789101323618,0.0857962656015221,0.3785251659803009,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Ethan Calder,BAY,2026,True,29.259468577541387,121.88053142245865,0.193591825972882,0.0320331216298867,13.362541740101774,178.99745825989825,0.0694663222088884,0.0182839439953396,0.0967270963011641,945.4128440366972,0.0967270963011641,0.0325228990354349,0.32088214658557,615.9966632228344,0.32088214658557,0.0402912573271858,0.1712236621610036,0.2144909916046621,0.1534221049616765,0.2355139120756436,0.1432884861957244,0.248517665648555,0.0564202200879665,0.0808961875721004,0.0471664464666903,0.0936949696656741,0.0421368233707277,0.1018825665346359,0.0747907342551013,0.118663458347227,0.0550473241262536,0.1384068684760747,0.0432316878637525,0.1502225047385758,0.2937061064958705,0.3480581866752696,0.2692468226801547,0.3725174704909854,0.2546089258365134,0.3871553673346267
Steven Svenson,HALL,2026,True,8.624015430009207,42.1959845699908,0.1696972733177726,0.0521443141779252,5.089490340183319,59.59050965981669,0.0786872346967118,0.0332230204739232,0.0912034216790473,317.88990825688074,0.0912034216790473,0.0560869249089584,0.3085239046747517,207.12551558147703,0.3085239046747517,0.0694837419547145,0.1321530298859806,0.2025672164162431,0.1059076957815885,0.2392034749431013,0.0918760115545796,0.2623986452082234,0.0543687893316631,0.09835491595963,0.0396995401322776,0.1233560356604604,0.0323521657633645,0.1398190410405982,0.0533733657079375,0.1290334776501571,0.0193251352553892,0.1630817081027055,-0.0010513601820078,0.1834582035401026,0.2616578329210273,0.3553899764284761,0.2194769063927902,0.3975709029567131,0.1942333197063793,0.422814489643124
Wesley Marien,NWST,2026,True,4.873835409100574,16.686164590899423,0.2260591562662604,0.0880633874035912,2.4830310642404005,24.9569689357596,0.0904894702711516,0.0537945269207231,0.1008561552634049,134.8623853211009,0.1008561552634049,0.0861101967620244,0.3191208061487245,87.87143085274785,0.3191208061487245,0.106678315867635,0.1613240502818947,0.2817483751181757,0.1186875459801977,0.3450198978760833,0.0969168236048388,0.3846312138216258,0.050248352709895,0.1203076807641466,0.0304910039948109,0.1638077759088013,0.0217487518236457,0.19309503637964,0.0427757101600516,0.1589366003667582,-0.009498502206321,0.2112108127331309,-0.0407825141981158,0.2424948247249257,0.2471673755278246,0.3910742367696244,0.1824070434388954,0.4558345688585535,0.1436505913767702,0.4945910209206787
Chris Levonas,WAKE,2026,True,8.51111320838966,27.568886791610336,0.2358955989021524,0.0697214494274772,5.170614195932426,40.74938580406757,0.1126004833608977,0.0461477700164279,0.1216678528265192,225.6880733944954,0.1216678528265192,0.0665649630732496,0.3207371403629965,147.0501495903127,0.3207371403629965,0.0824645445425021,0.1857967025543653,0.2807336619078258,0.1495678396586666,0.328737704209061,0.1300243277924841,0.3586115465692847,0.078801931227665,0.1403752467121197,0.0579141362655933,0.1747140620000394,0.0473768151508541,0.197072915849382,0.0767704675114316,0.1665652381416067,0.0363614201895776,0.2069742854634608,0.0121782318875937,0.2311574737654447,0.2651156503144906,0.3763586304115024,0.2150545742026304,0.4264197065233626,0.1850950351773606,0.4563792455486325
Bradley Zayac,LIB,2026,True,6.353105506612191,31.26689449338781,0.1688757444607174,0.0602851689031635,3.88324434580964,43.996755654190366,0.0811036830787309,0.0390470245239953,0.0909827514181344,235.3211009174312,0.0909827514181344,0.0651882862987308,0.3170721462614,153.326680365509,0.3170721462614,0.0807590373514592,0.1250187874971648,0.2064285002615013,0.0958185717845611,0.2497447286252556,0.080617886470953,0.2773255883729901,0.0522933911808739,0.1037056160816946,0.036036830845877,0.1338473171548329,0.0281934921411396,0.153878463707407,0.0470139204767928,0.1349515823594761,0.0074406010568263,0.1745249017794426,-0.0162424377350839,0.1982079405713529,0.2626010033321382,0.3715432891906618,0.2135752755117625,0.4205690170110375,0.1842353507647428,0.4499089417580572
Sam Novotny,SDST,2026,False,4.516886903478436,15.483113096521564,0.2258443451739217,0.0912450068893229,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1585299185343254,0.2834179990536329,0.1148598196499623,0.3493904486348059,0.0927760145578768,0.3907010462585908,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Tyler Grenn,NAVY,2026,True,20.966648689549643,134.35335131045034,0.1349900121655269,0.0273309108839404,16.717562036974677,180.9624379630253,0.084568808361871,0.0197397152215273,0.0814123976742464,971.5596330275228,0.0814123976742464,0.0320822832566711,0.3078890599327177,633.0329610412242,0.3078890599327177,0.039745396894964,0.115729262282731,0.1525497997853499,0.1010570215354569,0.1709532005899404,0.0928481269164947,0.1824856936118553,0.0705622323498604,0.0970558314932241,0.0603042150850757,0.1106446814629695,0.0546520045079544,0.1192654843334556,0.0597732264547343,0.1030515688937585,0.0402972973404141,0.1225274980080786,0.0286417376986263,0.1341830576498665,0.2810811971095893,0.3346969227558461,0.2569532843187851,0.3588248355466504,0.2425136996954103,0.3732644201700251
Jeremiah Arnett,RICE,2026,True,10.89752570856366,54.88247429143634,0.1656662467096938,0.0454950048781751,7.617722188802886,76.10227781119713,0.0909904704825953,0.0312456238227544,0.0955832363867527,411.4678899082569,0.0955832363867527,0.0492983093005076,0.3121644446849762,268.0975288262408,0.3121644446849762,0.0610736104323852,0.1331337390589647,0.1945349218051096,0.1097193654565965,0.2260568347044897,0.0970026918761555,0.2459480764464235,0.0683794742585719,0.1100917178884829,0.053491046447454,0.1327364441616846,0.0456986250152033,0.1473994078785678,0.0623320320615641,0.1288344407119412,0.0324049109239852,0.1587615618495201,0.0144947335312372,0.1766717392422681,0.2709709204408638,0.3533579689290885,0.2338954636218917,0.3904334257480605,0.2117072950542459,0.4126215943157064
Nick Guidas,KENT,2026,True,4.294367114749596,18.3656328852504,0.1895131118600881,0.0805722066581569,2.309935712686825,26.530064287313177,0.0800948582762421,0.0496906219251075,0.0993715337495872,141.74311926605503,0.0993715337495872,0.0839941437317493,0.3139172196503635,92.3546671207452,0.3139172196503635,0.1040568264036149,0.1299625646524683,0.2393317281861154,0.0927579418276811,0.2987143658258998,0.0741966958476228,0.3364646936502448,0.0429295315621189,0.1071236351593366,0.025358084819432,0.1477762568636165,0.0177381517982796,0.1753735741692163,0.0427183447260257,0.1560247227731486,-0.0082712926464143,0.2070143601455887,-0.038786538210264,0.2375296057094384,0.2437319568031923,0.3841024824975348,0.1805630308672081,0.447271408433519,0.1427589713313178,0.4850754679694092
Jude Fisher,OSU,2026,False,4.212400758593194,15.787599241406806,0.2106200379296597,0.0889781239974369,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.144768893273791,0.2662048701614457,0.1031518952762927,0.3313403668522533,0.0823648351716565,0.3723938441732884,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Mason Patel,GT,2026,True,29.274121217211825,114.16587878278818,0.2040861769186546,0.0335348276729538,14.60374179878675,167.95625820121327,0.0799942035428721,0.0200232936565399,0.0977490614880698,897.2477064220183,0.0977490614880698,0.0333844189316343,0.3207987228214992,584.614009346853,0.3207987228214992,0.041358558240073,0.180682179860093,0.2259953530640458,0.1619973629537923,0.247959126239658,0.1513503844350544,0.2615269090645068,0.0657408693065255,0.0925852685357277,0.0554790859757572,0.1064930547891689,0.0498670624761539,0.1153530040390818,0.0752316131024305,0.1202665098737092,0.0549652071414371,0.1405329158347026,0.0428365789247037,0.1526615440514359,0.2929027992056822,0.3486946464373162,0.267795597760266,0.3738018478827323,0.2527699482948313,0.3888274973481671
Logan Moller,TNTC,2026,True,6.481724361274425,30.25827563872557,0.1764214578463371,0.0620479256145705,3.9392812712888974,42.82071872871111,0.0842446807375726,0.0401909998365314,0.1062601181391425,229.8165137614679,0.1062601181391425,0.0659643646614565,0.3059769135426575,149.74009135111112,0.3059769135426575,0.0817204883274185,0.131318665422554,0.2152146212319384,0.1010491072532886,0.2596184127488515,0.085241972171379,0.2878176579710752,0.0545958384738222,0.1075819691233974,0.0377640458328566,0.1385336876017854,0.029620820933353,0.1590681878389445,0.0617678302967934,0.1507524059814916,0.0217233833370979,0.1907968529411872,-0.0022416063238037,0.2147618426020889,0.2508572817847951,0.3610965453005198,0.201247893789585,0.4107059332957299,0.1715586719210577,0.4403951551642572
Tim Teixeira,SIUE,2026,True,14.882333407761704,58.5976665922383,0.2025358384289834,0.0465679043740216,9.044909817236636,84.47509018276337,0.096716315410999,0.0304018560223113,0.0896389757910015,459.6330275229358,0.0896389757910015,0.0466438495687782,0.3106819460458399,299.48018270222224,0.3106819460458399,0.0577851114581937,0.1695667741144003,0.232580406855419,0.1446191439458598,0.2639856129952831,0.1307678245676536,0.2835606884324024,0.0748221233150786,0.1155066393734309,0.0599517354733532,0.1372242776687805,0.0520520226613536,0.1511973723795126,0.0581781773471727,0.1210997742348303,0.029862477353107,0.1494154742288961,0.0129166706528178,0.1663612809291852,0.27170648065335,0.3496574114383297,0.2366273459914225,0.3847365461002572,0.2156338958800348,0.4057299962116449
Nolan Feidt,SBU,2026,False,4.311265530490196,15.688734469509804,0.2155632765245098,0.0897339321970732,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1492212257242042,0.2718092059937072,0.1069251390576664,0.3372295783497235,0.0857107768419907,0.3783736224650751,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Nate Taylor,VAN,2026,False,4.0193592758518815,15.98064072414812,0.200967963792594,0.087445177743286,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1361212739753261,0.2552174381960953,0.0958662687081557,0.3197585835174114,0.0759314910144372,0.3606146863133792,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Carson Byers,M-OH,2026,True,44.1784668545622,134.24153314543778,0.247609387145848,0.0322232848689333,25.780460879630947,201.29953912036908,0.1135303015661042,0.0210060425607382,0.0769753478082327,1116.0550458715595,0.0769753478082327,0.0299334787902549,0.3087319364449095,727.1809226691684,0.3087319364449095,0.0370833330485691,0.2253152440781117,0.268877535298573,0.2068934177275474,0.2895465481938072,0.1962467007136383,0.3021972471799155,0.0987737346485306,0.1270540505720884,0.0874080516563581,0.1411186606551153,0.0810118671345721,0.1499225120469601,0.0567855231764939,0.0971651724399715,0.0386140512023854,0.11533664441408,0.0277391566528069,0.1262115389636585,0.283719608400542,0.3337442644892769,0.2612077329209039,0.356256139968915,0.2477352815805211,0.3697285913092978
Trent Hillen,NWST,2026,True,14.314338338087184,62.46566166191282,0.1864331640803228,0.0441595088200154,8.736315828096961,88.98368417190305,0.0894015127721751,0.0287166200920646,0.0973490460349643,480.2752293577981,0.0973490460349643,0.0456304662044592,0.3157323570877631,312.9298915062143,0.3157323570877631,0.0565296732557635,0.1551137035257429,0.2148028814486446,0.1316614676930351,0.2447658293153687,0.1186911253408389,0.2635087672109027,0.068699175440063,0.1070805327393045,0.0547630473246555,0.1276846047215939,0.0473867221012626,0.1409763370240435,0.0665717642833878,0.1281263277865407,0.0388712506341096,0.1558268414358189,0.0222936081990729,0.1724044838708556,0.277603671894817,0.3538610422807091,0.2432866658271146,0.3881780483484115,0.2227493190026388,0.4087153951728873
Tyler Weimer,ARST,2026,True,5.839422709846579,21.44057729015342,0.2140550846717954,0.0771292531415144,2.9382121515358,31.78178784846421,0.0846259260234965,0.0465688266741786,0.1050093605518329,170.6422018348624,0.1050093605518329,0.0765520414735194,0.3181027007522419,111.184259446334,0.3181027007522419,0.0948371176434926,0.1577947953737219,0.2628229276837053,0.1198224033999569,0.3177244769423752,0.100076375364816,0.3522153950600518,0.0499798655682971,0.1108570002779763,0.0319871161416176,0.1478524486702158,0.0237272079923237,0.1726681041690167,0.0533757932213586,0.1566429278823071,0.0069039719558088,0.2031147491478569,-0.020907542516425,0.2309262636200909,0.2541360369635661,0.3820693645409176,0.1965640441644865,0.4396413573399973,0.1621095238267196,0.4740958776777642
Kaleb Applebey,APSU,2026,True,8.483925720466,23.196074279534,0.2678006856207702,0.0774603539770123,4.828503305866065,35.49149669413394,0.1197545462764401,0.050508880618751,0.0878745899215331,198.16513761467888,0.0878745899215331,0.0710372880696912,0.3145305737654056,129.11720451832338,0.3145305737654056,0.0880051206481594,0.2122245313540431,0.3181111735856717,0.1713087541474069,0.3708520677967789,0.1491290767158825,0.4033796831082821,0.0826692619262811,0.1501158528573638,0.0599941407782468,0.1878509490095388,0.0486391381621025,0.2124110400935169,0.0399606672367999,0.1357885126062662,-0.0031633578162224,0.1789125376592886,-0.028971351008695,0.2047205308517612,0.2551720219234526,0.3738891256073587,0.2017474736228155,0.4273136739079958,0.1697750318769788,0.4592861156538325
Davis Wright,WCU,2026,True,18.681907371529658,65.57809262847034,0.2217173910696612,0.0449879163236199,8.251290034171417,98.9887099658286,0.0769422793190173,0.025615513219173,0.0896223985789629,527.0642201834862,0.0896223985789629,0.0435580302784761,0.3219088275383434,343.4158981285961,0.3219088275383434,0.0539622191952595,0.1900702412655532,0.2509757655807252,0.1654561594752888,0.2808544786702718,0.1516208556305387,0.2993628350486214,0.0584447633406117,0.0926029354979401,0.0461821755610684,0.111119046572653,0.0397322624816334,0.1231188310865286,0.0602429536174002,0.1190018435405257,0.0338005366835427,0.1454442604743831,0.0179758144925494,0.1612689826653764,0.2855118637933065,0.3583057912833802,0.2527534610483976,0.3910641940282891,0.2331488755766703,0.4106687795000163
